time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =    83, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    83, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    96, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=0
time =    96, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  0, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=3, raddr_rclk=1, full=1, empty=0, ram_valid=1
time =    96, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =    96, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =   108, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=1
time =   108, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=0
time =   108, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=0
time =   108, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=0
time =   108, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=0
time =   108, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=0, waddr_rclk=4, raddr_rclk=2, full=1, empty=0, ram_valid=0
time =   108, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=0
time =   108, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=0
time =   108, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=0
time =   117, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=0
time =   117, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   117, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   117, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   117, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   117, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=1, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   123, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  1, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=4, raddr_rclk=2, full=0, empty=0, ram_valid=1
time =   123, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  2, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   123, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  2, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   123, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  2, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   123, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=7, valid=1, data_in=  7, ren=0, data_out=  2, valid_out=1, waddr_wclk=7, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=0
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=1, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=0, rclk=1, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   128, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   138, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=1
time =   138, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=0
time =   138, wclk=0, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=0
time =   138, wclk=1, rclk=0, ram0=  0, wen=0, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=1, waddr_rclk=6, raddr_rclk=3, full=1, empty=0, ram_valid=0
time =   138, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   143, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=0
time =   143, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   143, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   143, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   143, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   143, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   143, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  2, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=6, raddr_rclk=3, full=0, empty=0, ram_valid=1
time =   150, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   150, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=0, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   152, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=0
time =   152, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   152, wclk=0, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=0, valid=1, data_in=  8, ren=1, data_out=  3, valid_out=1, waddr_wclk=0, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   152, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   167, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=0, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=1
time =   167, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=0, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=0
time =   169, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=2, waddr_rclk=7, raddr_rclk=4, full=1, empty=0, ram_valid=0
time =   169, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  3, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=7, raddr_rclk=4, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   169, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=1, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   183, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=1, valid=1, data_in=  9, ren=0, data_out=  4, valid_out=1, waddr_wclk=1, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=1
time =   183, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   183, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   191, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=1, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   191, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=1, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   191, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=1, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   191, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=1, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   191, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=1, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   196, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   196, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=3, waddr_rclk=0, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   196, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=4, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   196, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=4, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=0
time =   196, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=2, valid=1, data_in= 10, ren=0, data_out=  4, valid_out=1, waddr_wclk=2, raddr_wclk=4, waddr_rclk=0, raddr_rclk=5, full=0, empty=0, ram_valid=0
